id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
421494006105.0,0.130309575233981,0.345672291780076,0.321752265861027,23414.0,0.564411492122336,18.003663003663
370474002189.0,0.0831946755407654,0.435675675675676,0.322388059701493,33036.0,0.699284009546539,16.0989010989011
120030002053.0,0.0426940639269406,0.617870310127955,0.604854755272583,58974.0,0.332748538011696,20.3235653235653
370438001741.0,0.0758889852558543,0.534302759134974,0.535901926444834,44029.0,0.357894736842105,19.5421245421245
181098001795.0,0.107843137254902,0.390952059419311,0.404040404040404,31286.0,0.347222222222222,20.2014652014652
341269003168.0,0.185730464326161,0.301611903285803,0.517258629314657,31766.0,0.827054794520548,14.6581196581197
482566008695.0,0.0779298036882808,0.799678521197508,0.779377880184332,76292.0,0.195538057742782,21.007326007326
390436200180.0,0.0631406314063141,0.891472868217054,0.823109843081312,106731.0,0.226502311248074,25.0
130102002245.0,0.0340057636887608,0.875195822454308,0.675767918088737,68571.0,0.0838627700127065,24.3528693528694
550960002272.0,0.140446051838457,0.71472298745026,0.486895748398369,59423.0,0.814253222137983,14.7
480783012389.0,0.135163307852675,0.731965811965812,0.53448275862069,30664.0,0.674937965260546,19.6153846153846
530618000923.0,0.164497831164498,0.808032890575585,0.267197682838523,45016.0,0.236496350364963,23.4981684981685
173717003858.0,0.0432960893854749,0.857108778625954,0.882149046793761,130901.0,0.154367770243319,23.3
422151002708.0,0.0331152902698283,0.590240123934934,0.602773246329527,53401.0,0.181988742964353,20.3968253968254
120150001548.0,0.17686318131257,0.309121621621622,0.383040935672515,23377.0,0.73583640630238,16.6361416361416
293165002844.0,0.0247568523430592,0.821985233798195,0.861477045908184,83349.0,0.190380761523046,23.6
482850010891.0,0.122171945701357,0.642201834862385,0.316076294277929,18910.0,0.408223201174743,23.5714285714286
260369004067.0,0.0711146624051139,0.761432926829268,0.69047619047619,57213.0,0.198095238095238,20.9
130255001114.0,0.0581771170006464,0.809751720011965,0.830890642615558,101031.0,0.330851063829787,22.6678876678877
390491403506.0,0.177240026160889,0.450207468879668,0.610404624277457,42258.0,0.344110854503464,21.0
550369000392.0,0.0114942528735632,0.702033271719039,0.783824640967498,45231.0,0.212121212121212,23.8
360009105698.0,0.0511551155115512,0.933444259567388,0.689655172413793,103500.0,0.624444444444444,18.6385836385836
340723005222.0,0.0293480875631465,0.746359793330202,0.730385164051355,76987.0,0.0473295701259227,24.4505494505495
210294000615.0,0.144340602284528,0.286611570247934,0.421193232413179,23832.0,0.667779632721202,17.7
292559002300.0,0.079702444208289,0.419741697416974,0.748908296943231,40398.0,0.373737373737374,20.6
551554001985.0,0.0347957639939486,0.765110941086457,0.461847389558233,41957.0,0.21195652173913,22.3
530774001279.0,0.135208220659816,0.644217371110079,0.648539778449144,47868.0,0.406837606837607,21.3247863247863
550852000925.0,0.0845951283739302,0.79073432083202,0.501168224299065,38995.0,0.510598503740648,20.7
481908001777.0,0.0413688542343513,0.529411764705882,0.813411078717201,58157.0,0.345707656612529,20.6654456654457
370336001400.0,0.0864300626304802,0.543396226415094,0.736479842674533,31951.0,0.474874371859296,20.0793650793651
171997002256.0,0.0959313176558417,0.592249089102352,0.755284552845528,46893.0,0.198507462686567,20.4
173749003979.0,0.0729684908789386,0.563318777292576,0.842022116903633,60078.0,0.373134328358209,20.2
421122003145.0,0.0409260024803638,0.698983050847458,0.853260869565217,51940.0,0.221565731166913,22.2283272283272
180261000309.0,0.117211597779149,0.474955804360636,0.536756126021004,40000.0,0.276119402985075,20.5360195360195
174279004297.0,0.042433234421365,0.609302325581395,0.814694408322497,79052.0,0.254826254826255,21.1
220102000762.0,0.0658783783783784,0.300893132121959,0.607253086419753,45089.0,0.298245614035088,21.6
390501803868.0,0.0610008883624519,0.643177290836653,0.802867383512545,61512.0,0.166898470097357,23.0
360007700700.0,0.0629853321829163,0.953983940704138,0.854761904761905,122031.0,0.733247422680412,19.1758241758242
390437505375.0,0.256856931060044,0.536256906077348,0.266708701134931,24682.0,0.646198830409357,19.0
470120000371.0,0.142703862660944,0.464072795732664,0.499701492537313,31250.0,0.445692883895131,19.3
481641001402.0,0.0901373283395755,0.403190559440559,0.721459395841506,56463.0,0.433854907539118,19.8351648351648
120018004050.0,0.0813594232749743,0.710396681358569,0.888779041028176,83802.0,0.38738338516215,19.8107448107448
422022003165.0,0.0971582181259601,0.350492532570702,0.545081967213115,43920.0,0.335689045936396,20.0793650793651
482364008815.0,0.0364120781527531,0.416247304097771,0.542926239419589,40813.0,0.743975903614458,16.7582417582418
481527001073.0,0.215986394557823,0.305769230769231,0.302631578947368,22838.0,0.686446886446886,16.5873015873016
484372004971.0,0.0846047156726768,0.616983372921615,0.520816967792616,40000.0,0.6296,18.5409035409035
421779002958.0,0.0631120783460283,0.485840707964602,0.792079207920792,64476.0,0.291588785046729,20.1037851037851
120168001838.0,0.099488609948861,0.59775571860164,0.394366197183099,45469.0,0.409722222222222,21.2026862026862
360010204894.0,0.0995400788436268,0.647245091830272,0.664285714285714,59559.0,0.27536231884058,23.2783882783883
180890001482.0,0.135245901639344,0.469225199131064,0.711428571428571,38173.0,0.339655172413793,20.3675213675214
290450000044.0,0.111572700296736,0.57428001140576,0.617647058823529,44883.0,0.419291338582677,19.8
291224000487.0,0.0826552462526767,0.524437548487199,0.872740419378163,45017.0,0.574572127139364,20.9
390454302213.0,0.0553935860058309,0.950623700623701,0.85277463193658,174375.0,0.0290076335877863,25.0
390484903274.0,0.0321248279027077,0.763727121464226,0.891149542217701,93125.0,0.0698772426817753,24.0
470318000592.0,0.0895660203139428,0.608736059479554,0.159836065573771,27242.0,0.577405857740586,17.7
421983002350.0,0.0741733690795353,0.339222614840989,0.715384615384615,40588.0,0.454926624737945,20.8119658119658
340357005458.0,0.0632486823191184,0.882431828341529,0.967596759675968,141429.0,0.0309544282029235,24.2307692307692
530270001834.0,0.0747854515733551,0.72018654230513,0.565492321589883,40681.0,0.289632473944048,23.7423687423687
421899001010.0,0.0374687760199834,0.961428571428571,1.0,90000.0,0.548913043478261,16.5140415140415
530876001519.0,0.0543219666931007,0.750877192982456,0.825481798715203,105255.0,0.104338275672707,22.8388278388278
482364002518.0,0.0501345072144779,0.171219018715225,0.475603492552645,23938.0,0.904341427520235,14.95115995116
171683001990.0,0.0679775280898876,0.820459290187891,0.624590163934426,53906.0,0.222309505106049,22.9
260010007835.0,0.0671521035598705,0.73933281613654,0.609289617486339,42945.0,0.0676691729323308,23.0
481623012551.0,0.112696850393701,0.338345864661654,0.769679300291545,37113.0,0.852873563218391,15.0976800976801
482034002024.0,0.101933216168717,0.636842105263158,0.438679245283019,49821.0,0.469568567026194,22.3015873015873
480967004637.0,0.138825324180015,0.521630094043887,0.630894308943089,33696.0,0.724911452184179,15.952380952381
470033000090.0,0.161122661122661,0.276238455079765,0.31635581061693,22428.0,0.464557703573521,17.7
210477000755.0,0.154939106901218,0.462243561763422,0.643540669856459,40463.0,0.621590909090909,17.9
292826001744.0,0.111336032388664,0.349818661391362,0.636416861826698,30654.0,0.508508508508508,20.6
360007702862.0,0.0908503767491927,0.888495157098984,0.875,104252.0,0.337062937062937,22.985347985348
210051002206.0,0.033665407076606,0.801116427432217,0.878194207836457,83750.0,0.204152249134948,21.2
360009406122.0,0.214936247723133,0.537883531621791,0.343832020997375,40093.0,0.980132450331126,15.9035409035409
260001503903.0,0.219917012448133,0.598290598290598,0.0903225806451613,32083.0,0.567977528089888,18.2
470222000775.0,0.0723219140837412,0.618775933609959,0.806970509383378,50385.0,0.507333908541846,19.6
390479503055.0,0.0711796913887506,0.580252283601566,0.440071556350626,47018.0,0.427872860635697,22.0
470234000853.0,0.0799319727891157,0.409657320872274,0.732542819499341,41295.0,0.387755102040816,19.3
390461902463.0,0.127118644067797,0.532176428054953,0.695965417867435,56827.0,0.238532110091743,21.0
551626002117.0,0.0892857142857143,0.572852396772663,0.510891089108911,37119.0,0.346461538461538,21.4
180357000509.0,0.0696132596685083,0.549508426966292,0.756776556776557,50833.0,0.260969976905312,21.1831501831502
120153003650.0,0.0393794749403341,0.676831683168317,0.631496062992126,72910.0,0.362158647594278,20.8363858363858
530204000305.0,0.0723562152133581,0.687311178247734,0.698254364089776,41071.0,0.363057324840764,21.3980463980464
483510005796.0,0.0944606413994169,0.91869483819203,0.886457717327025,121477.0,0.230896460469732,24.2307692307692
481965005468.0,0.124160296502201,0.418386491557223,0.611322549952426,50061.0,0.647887323943662,16.4163614163614
262412006085.0,0.0671852899575672,0.714659685863874,0.958785249457701,52056.0,0.255417956656347,21.1
370114002216.0,0.167064439140811,0.388241525423729,0.443765281173594,32179.0,0.424528301886792,19.2246642246642
180393000654.0,0.068013468013468,0.54233409610984,0.613861386138614,33970.0,0.491188175099488,20.7899877899878
180372000593.0,0.0525202678886147,0.570247933884298,0.655487804878049,59032.0,0.115942028985507,20.6385836385836
360007706191.0,0.104775687409551,0.939973082099596,0.819004524886878,105449.0,0.838414634146341,14.8290598290598
391000901629.0,0.0684803001876173,0.486693548387097,0.590975254730713,40289.0,0.277227722772277,22.0
370048002836.0,0.130420390599139,0.5066358915176,0.682148040638607,43750.0,0.368556701030928,22.4725274725275
220183001409.0,0.0701581027667984,0.509034817100044,0.585727525486562,43917.0,0.406032482598608,20.4
421881006231.0,0.04067617538299,0.45225527831094,0.827501534683855,49360.0,0.240793201133144,23.2539682539683
370237001023.0,0.18986083499006,0.500139781940173,0.789765721331689,42833.0,0.412393162393162,20.7631257631258
360010105875.0,0.0955816050495942,0.537196554424432,0.313253012048193,62411.0,0.597701149425287,16.6605616605617
173945003991.0,0.0824601366742597,0.605359317904994,0.664130434782609,57128.0,0.331325301204819,19.8
130456001619.0,0.103266596417281,0.504280155642023,0.736448598130841,33025.0,0.472247497725205,20.7631257631258
180812001393.0,0.0614224137931034,0.500875043752188,0.749523809523809,65288.0,0.147766323024055,21.01221001221
180435000753.0,0.104906391220142,0.49377722464219,0.622714681440443,68189.0,0.173716012084592,20.7167277167277
260023201202.0,0.283813747228381,0.462033462033462,0.10990990990991,12019.0,0.613055181695828,17.2
470159000669.0,0.184331797235023,0.654835847382431,0.774509803921569,22307.0,0.254263565891473,22.4
262574006220.0,0.1019509125236,0.923676012461059,0.865148861646235,113672.0,0.0744240992321323,23.8
390436500200.0,0.0799220272904483,0.484526558891455,0.748670212765957,44648.0,0.678740157480315,20.0
360007601275.0,0.0925756186984418,0.821439235592714,0.728260869565217,71641.0,0.775,17.7106227106227
481965005870.0,0.0310344827586207,0.955980861244019,0.940275650842266,176958.0,0.0543565147881695,25.4029304029304
482391010753.0,0.0613141250878426,0.747128407337562,0.765325670498084,82158.0,0.205643853389556,21.1538461538462
370378001527.0,0.119460010188487,0.423219241443108,0.544902912621359,34496.0,0.465921787709497,19.6642246642247
180846001435.0,0.139299610894942,0.51937984496124,0.718518518518519,49390.0,0.447098976109215,17.7960927960928
170579000255.0,0.148355754857997,0.399236906000694,0.86119679210364,48972.0,0.383980181668043,18.5
120144003746.0,0.0702684219524705,0.836117740652347,0.859488035614914,102981.0,0.328827306522474,21.7399267399267
550078000101.0,0.0478110599078341,0.673618940248027,0.846052631578947,68578.0,0.209219858156028,21.8
250279000226.0,0.100492325514046,0.296498277841561,0.55820348304308,52448.0,0.725418790968682,16.978021978022
551131001510.0,0.0815360336664913,0.377081292850147,0.817582417582418,42313.0,0.355072463768116,22.4
390470802773.0,0.0822510822510823,0.560606060606061,0.599111111111111,44364.0,0.287671232876712,21.0
260026501343.0,0.0603351955307263,0.649616368286445,0.675453047775947,42720.0,0.230769230769231,21.2
390500103797.0,0.0474366529169122,0.695216049382716,0.940709046454768,62010.0,0.158966327329679,23.0
481828001654.0,0.136524822695035,0.308183401044689,0.443701226309922,40129.0,0.441532258064516,19.8595848595849
261992005650.0,0.0758980301274623,0.57282552753474,0.663133097762073,43460.0,0.316784869976359,19.4
120087002997.0,0.030081650193382,0.825179609989737,0.908542713567839,101176.0,0.367226509305492,19.7619047619048
390437500377.0,0.104026845637584,0.754420432220039,0.622950819672131,36273.0,0.761549925484352,17.0
291092000373.0,0.129700272479564,0.384651823780199,0.535622317596567,30385.0,0.547568710359408,19.8
370183000750.0,0.0840938722294654,0.498192148760331,0.555625392834695,39327.0,0.595375722543353,17.8571428571429
171079004391.0,0.0744416873449131,0.615115465360392,0.661881977671451,29427.0,0.455743879472693,18.7
420201005091.0,0.0323648400147113,0.851581508515815,0.815109343936382,64297.0,0.0947467166979362,23.9377289377289
171371001674.0,0.118876080691643,0.281577325939618,0.800143781452193,50236.0,0.706099058534589,17.9
421917007014.0,0.0964332892998679,0.781818181818182,0.523809523809524,63938.0,0.319912948857454,22.2771672771673
482076002083.0,0.0398089171974522,0.47363328495404,0.800889877641824,47579.0,0.556985294117647,20.2747252747253
180042000090.0,0.0921601334445371,0.512119967132293,0.686290003951007,50000.0,0.216696269982238,20.015873015873
261839005507.0,0.0820224719101124,0.53981385729059,0.663920922570016,38958.0,0.404411764705882,20.5
250005301256.0,0.11,0.558970693352395,0.648468708388815,51667.0,0.333860759493671,21.6178266178266
360009506200.0,0.117443868739206,0.565815324165029,0.361111111111111,40938.0,0.880503144654088,16.7338217338217
250052602703.0,0.0783561643835616,0.831225948323255,0.668571428571429,95085.0,0.756172839506173,16.3675213675214
360008605794.0,0.185492801771872,0.356813417190776,0.410511363636364,23674.0,0.751091703056769,20.8852258852259
180006402408.0,0.233409610983982,0.278867102396514,0.424329501915709,22625.0,0.836120401337793,18.6141636141636
390501203840.0,0.0634441087613293,0.423793395427604,0.633085896076352,29571.0,0.432835820895522,21.0
483987004523.0,0.0215613382899628,0.555474452554744,0.673712021136063,53060.0,0.227699530516432,20.6898656898657
210165000323.0,0.132510729613734,0.514809590973202,0.257352941176471,30231.0,0.324146981627297,21.4
262160005866.0,0.184955141476881,0.359782608695652,0.520533880903491,43869.0,0.655797101449275,18.0
420363000649.0,0.174512987012987,0.431635388739946,0.26878612716763,24036.0,0.62962962962963,19.9328449328449
470189000628.0,0.0774193548387097,0.378019895783989,0.620786516853933,30721.0,0.685294117647059,18.0
341269003170.0,0.185730464326161,0.301611903285803,0.517258629314657,31766.0,0.795608108108108,13.1929181929182
251017001643.0,0.0562009419152276,0.499703615886189,0.818955042527339,67012.0,0.302290076335878,21.1294261294261
180144000209.0,0.0574468085106383,0.771313631440507,0.862976406533575,99953.0,0.103800572129138,22.7777777777778
390468402672.0,0.0373317013463892,0.450711938663746,0.726599682707562,52345.0,0.765690376569038,21.0
220015000075.0,0.179899497487437,0.271869639794168,0.419263456090652,35714.0,0.65865992414665,17.5
220051000331.0,0.0518608907870653,0.411908247925817,0.401378122308355,42500.0,0.568181818181818,18.8
421899006527.0,0.0979076194236084,0.382963232617401,0.663705583756345,34296.0,0.546048722519311,17.3199023199023
481119000584.0,0.100887282287217,0.553204729309272,0.706683168316832,58583.0,0.300453982666116,22.985347985348
250402000540.0,0.0600324499729584,0.633620689655172,0.765811965811966,77917.0,0.138738738738739,22.0818070818071
180280000333.0,0.11221635063724,0.642207588585764,0.513133781307269,60772.0,0.192800788954635,22.1990231990232
120108003955.0,0.0752496433666191,0.743964421855146,0.859649122807018,87128.0,0.477115117891817,19.1758241758242
100001600143.0,0.117962466487936,0.445283018867925,0.346494762288477,42820.0,0.0669014084507042,20.4334554334554
180009902497.0,0.033457249070632,0.655902777777778,0.813358302122347,64683.0,0.145021645021645,19.3150183150183
340450003326.0,0.0697674418604651,0.753289473684211,0.751737207833228,98750.0,0.125824693685203,25.8424908424908
360010006209.0,0.049740932642487,0.66191904047976,0.86,83636.0,0.478031634446397,19.1025641025641
480967005951.0,0.0735759493670886,0.81376215407629,0.46483704974271,55022.0,0.364478114478114,20.2258852258852
551299001713.0,0.0447479981158738,0.560053380782918,0.660399529964747,61101.0,0.328185328185328,19.3
130546001782.0,0.236474694589878,0.260146373918829,0.534653465346535,30247.0,0.801418439716312,16.6849816849817
100081000100.0,0.0787576261785912,0.431226765799257,0.463045414069457,39428.0,0.465553235908142,16.1648351648352
360008105945.0,0.060889175257732,0.504670402989058,0.291294642857143,36921.0,0.771704180064309,14.1697191697192
390504103935.0,0.0750551876379691,0.435367114788004,0.71031746031746,51077.0,0.232815964523282,22.0
260001303869.0,0.0293663060278207,0.776,0.678217821782178,38649.0,0.184771573604061,21.9
181134001835.0,0.0629887972944409,0.804026503567788,0.818360655737705,53996.0,0.216262975778547,23.3687423687424
100020000240.0,0.114201183431953,0.594220349187237,0.672058823529412,62078.0,0.352800953516091,14.980463980464
550657000712.0,0.0672696438665913,0.54381161007667,0.706741573033708,58750.0,0.201716738197425,21.4
480026411782.0,0.116781157998037,0.312185779267417,0.708148653256052,39424.0,0.860416666666667,19.2735042735043
481467000958.0,0.0690310322989234,0.604437229437229,0.809935205183585,59938.0,0.384615384615385,19.8107448107448
170993005092.0,0.106965174129353,0.661360347322721,0.347222222222222,25250.0,0.874380165289256,18.5
550030000030.0,0.0767543859649123,0.586332389809947,0.531893004115226,45176.0,0.304878048780488,21.7
470014802081.0,0.328753680078508,0.393081761006289,0.0,19974.0,0.735294117647059,19.8
360010006213.0,0.093984962406015,0.609090909090909,0.550632911392405,42000.0,0.795580110497238,16.6361416361416
481281006521.0,0.0181368507831822,0.73674096848578,0.726503759398496,68047.0,0.156187954996691,22.4236874236874
470318002142.0,0.0732004880032534,0.787639983409374,0.531180400890869,62470.0,0.659485338120886,17.0
120150001477.0,0.0600184672206833,0.684125705076551,0.646936656282451,50441.0,0.235817575083426,20.9096459096459
120039000599.0,0.166166166166166,0.60130515848353,0.69601677148847,37332.0,0.690401396160559,19.2246642246642
550366000388.0,0.0398448519040903,0.520905923344948,0.726666666666667,65294.0,0.153846153846154,23.0
370297002641.0,0.240666666666667,0.383861671469741,0.213995943204868,21198.0,0.571338780641106,19.3956043956044
171161001374.0,0.0984780662488809,0.595097594189741,0.648351648351648,56958.0,0.221374045801527,21.7
480978000448.0,0.062531017369727,0.560532150776053,0.713675213675214,51000.0,0.252380952380952,19.3956043956044
173723003864.0,0.104666666666667,0.415855354659249,0.636494252873563,39188.0,0.561538461538462,18.7
470014801142.0,0.00738396624472574,0.888853804862646,0.73791170287316,67564.0,0.607536764705882,17.0
173258003385.0,0.0416961130742049,0.915,0.910141206675225,125100.0,0.000265886732252061,26.5
130186000853.0,0.181747723309436,0.560087799524419,0.548431575318856,41250.0,0.665254237288136,18.1257631257631
174169006090.0,0.0449632511889321,0.945822994210091,0.862378459237098,122750.0,0.222768532526475,23.9
360008305784.0,0.267253688719657,0.542519874728981,0.334733893557423,32214.0,0.764705882352941,19.8840048840049
551497001951.0,0.0301826846703733,0.387526278906797,0.846041055718475,40980.0,0.425414364640884,21.8
530951001619.0,0.145308924485126,0.400546448087432,0.760750586395622,41894.0,0.624595469255663,16.4163614163614
210216000455.0,0.139419674451522,0.345294117647059,0.537331701346389,32387.0,0.409282700421941,18.9
340942003940.0,0.0503355704697987,0.840922890103218,0.890835579514825,84386.0,0.0920920920920921,22.5946275946276
482664002998.0,0.0736593989393046,0.538868323638287,0.807930607187113,42500.0,0.345063538611926,21.2515262515263
220063000482.0,0.0429864253393665,0.238029146426093,0.365721997300945,14932.0,0.782863849765258,17.7
174089004102.0,0.18974358974359,0.34733893557423,0.285714285714286,18106.0,0.334975369458128,18.2
210453001125.0,0.0161290322580645,0.354361754558896,0.873913043478261,63000.0,0.164257555847569,21.1
550960002339.0,0.105210420841683,0.597101449275362,0.181102362204724,17361.0,0.626582278481013,17.2
170351000034.0,0.0730804810360777,0.589827344843677,0.712172923777019,52930.0,0.373188405797101,20.2
483219003570.0,0.0456383593298671,0.354350567465322,0.504975124378109,40029.0,0.560941828254848,18.6630036630037
483666004106.0,0.0854609929078014,0.451758631816715,0.441991786447639,48396.0,0.287912087912088,20.2991452991453
210027000045.0,0.244,0.328689370485036,0.362249761677788,28201.0,0.489731437598736,18.7
421458002623.0,0.0737155621742368,0.721044663133989,0.67046317388003,54361.0,0.182789651293588,23.4004884004884
